nathanajah {'contest_id': 784, 'problem_index': 'F', 'verdict': 'OK'}
YHR {'contest_id': 349, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
deus {'contest_id': 384, 'problem_index': 'A', 'verdict': 'OK'}
jackfrost {'contest_id': 230, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
girrafe394 {'contest_id': 339, 'problem_index': 'A', 'verdict': 'OK'}
ferico55 {'contest_id': 747, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
FaizRoz {'contest_id': 540, 'problem_index': 'A', 'verdict': 'OK'}
ipankvlcrst {'contest_id': 492, 'problem_index': 'A', 'verdict': 'OK'}
loopbreaker {'contest_id': 459, 'problem_index': 'B', 'verdict': 'OK'}
adityatri {'contest_id': 197, 'problem_index': 'A', 'verdict': 'COMPILATION_ERROR'}
splinterC3LL {'contest_id': 432, 'problem_index': 'B', 'verdict': 'OK'}
angkara {'contest_id': 478, 'problem_index': 'A', 'verdict': 'OK'}
krisnadwitama {'contest_id': 431, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
warden {'contest_id': 265, 'problem_index': 'B', 'verdict': 'OK'}
albetjanuar {'contest_id': 363, 'problem_index': 'B', 'verdict': 'OK'}
AlproBoy {'contest_id': 459, 'problem_index': 'B', 'verdict': 'OK'}
cvbx {'contest_id': 352, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
anggi {'contest_id': 604, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
brysonlim22 {'contest_id': 597, 'problem_index': 'A', 'verdict': 'TIME_LIMIT_EXCEEDED'}
Tasteless {'contest_id': 344, 'problem_index': 'A', 'verdict': 'OK'}
boniyustin {'contest_id': 263, 'problem_index': 'A', 'verdict': 'OK'}
ramadhanl {'contest_id': 365, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
dphx {'contest_id': 281, 'problem_index': 'A', 'verdict': 'OK'}
xox_web_spider {'contest_id': 1, 'problem_index': 'A', 'verdict': 'OK'}
freezetabs {'contest_id': 656, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
namaku {'contest_id': 793, 'problem_index': 'A', 'verdict': 'OK'}
djarot {'contest_id': 803, 'problem_index': 'B', 'verdict': 'OK'}
farhansbbs {'contest_id': 803, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
.jar {'contest_id': 805, 'problem_index': 'D', 'verdict': 'OK'}
genz10 {'contest_id': 749, 'problem_index': 'A', 'verdict': 'OK'}
reximir {'contest_id': 385, 'problem_index': 'A', 'verdict': 'OK'}
jan_sen64 {'contest_id': 552, 'problem_index': 'B', 'verdict': 'OK'}
ShandyD {'contest_id': 723, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
CuteCoder07 {'contest_id': 20, 'problem_index': 'A', 'verdict': 'OK'}
ezrotozero {'contest_id': 116, 'problem_index': 'B', 'verdict': 'OK'}
stef_ang {'contest_id': 779, 'problem_index': 'B', 'verdict': 'OK'}
Shufi {'contest_id': 150, 'problem_index': 'A', 'verdict': 'OK'}
AdelineRosabella {'contest_id': 144, 'problem_index': 'A', 'verdict': 'OK'}
alfakatsuki {'contest_id': 807, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
SurgicalSteel {'contest_id': 789, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
vachme21 {'contest_id': 26, 'problem_index': 'A', 'verdict': 'OK'}
bakajunichi {'contest_id': 62, 'problem_index': 'A', 'verdict': 'CHALLENGED'}
ardhian777 {'contest_id': 175, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
najogie {'contest_id': 176, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
ramacode {'contest_id': 1, 'problem_index': 'A', 'verdict': 'OK'}
Adhy {'contest_id': 803, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
wahyuoi {'contest_id': 300, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
jehian_norman_s {'contest_id': 808, 'problem_index': 'C', 'verdict': 'OK'}
pilosofi {'contest_id': 548, 'problem_index': 'A', 'verdict': 'OK'}
RickyKurniawan {'contest_id': 574, 'problem_index': 'C', 'verdict': 'OK'}
Surker23 {'contest_id': 808, 'problem_index': 'B', 'verdict': 'OK'}
r.1412 {'contest_id': 2, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
vegexen {'contest_id': 518, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
273 {'contest_id': 515, 'problem_index': 'B', 'verdict': 'CHALLENGED'}
eric2861994 {'contest_id': 609, 'problem_index': 'C', 'verdict': 'OK'}
ismail001 {'contest_id': 270, 'problem_index': 'B', 'verdict': 'OK'}
SuperTamTam {'contest_id': 436, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
asharimh97 {'contest_id': 427, 'problem_index': 'A', 'verdict': 'OK'}
andrysds {'contest_id': 711, 'problem_index': 'B', 'verdict': 'OK'}
myzone {'contest_id': 266, 'problem_index': 'B', 'verdict': 'OK'}
SangBijaksana {'contest_id': 799, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
red.devil {'contest_id': 780, 'problem_index': 'A', 'verdict': 'OK'}
jedi.knight5150 {'contest_id': 50, 'problem_index': 'B', 'verdict': 'RUNTIME_ERROR'}
mgemaakbar {'contest_id': 522, 'problem_index': 'A', 'verdict': 'OK'}
zetbaitsu {'contest_id': 724, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
michaeljk {'contest_id': 805, 'problem_index': 'A', 'verdict': 'OK'}
theopratama {'contest_id': 579, 'problem_index': 'A', 'verdict': 'OK'}
-K- {'contest_id': 118, 'problem_index': 'A', 'verdict': 'OK'}
X-33 {'contest_id': 339, 'problem_index': 'B', 'verdict': 'OK'}
flamealchemist7 {'contest_id': 355, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
teri_orek_telor {'contest_id': 257, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
zulfahmi14 {'contest_id': 794, 'problem_index': 'B', 'verdict': 'OK'}
MieGorengKuah {'contest_id': 789, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
izhari {'contest_id': 538, 'problem_index': 'B', 'verdict': 'MEMORY_LIMIT_EXCEEDED'}
hanscg {'contest_id': 287, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
RangRang {'contest_id': 3, 'problem_index': 'D', 'verdict': 'OK'}
Rizro {'contest_id': 766, 'problem_index': 'A', 'verdict': 'OK'}
birdie {'contest_id': 451, 'problem_index': 'A', 'verdict': 'OK'}
attayendra9 {'contest_id': 612, 'problem_index': 'A', 'verdict': 'OK'}
davidtompul {'contest_id': 796, 'problem_index': 'B', 'verdict': 'OK'}
ilcapt {'contest_id': 25, 'problem_index': 'E', 'verdict': 'OK'}
HanBass {'contest_id': 527, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
mustafa225 {'contest_id': 580, 'problem_index': 'A', 'verdict': 'OK'}
banditelol {'contest_id': 313, 'problem_index': 'A', 'verdict': 'OK'}
ecojuntak {'contest_id': 1, 'problem_index': 'A', 'verdict': 'OK'}
abdiel.alvin {'contest_id': 808, 'problem_index': 'A', 'verdict': 'OK'}
jojoeffe {'contest_id': 577, 'problem_index': 'A', 'verdict': 'OK'}
if312046 {'contest_id': 589, 'problem_index': 'J', 'verdict': 'WRONG_ANSWER'}
monang {'contest_id': 437, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
t_mackz {'contest_id': 782, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
sn1914 {'contest_id': 454, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
noticetoworld {'contest_id': 583, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
Yvonne {'contest_id': 368, 'problem_index': 'B', 'verdict': 'RUNTIME_ERROR'}
idgugun {'contest_id': 116, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
muhrifqii {'contest_id': 151, 'problem_index': 'A', 'verdict': 'OK'}
mnatsirm {'contest_id': 591, 'problem_index': 'A', 'verdict': 'OK'}
vale979 {'contest_id': 784, 'problem_index': 'F', 'verdict': 'WRONG_ANSWER'}
roehm {'contest_id': 116, 'problem_index': 'B', 'verdict': 'OK'}
ilhamaryasuta {'contest_id': 723, 'problem_index': 'A', 'verdict': 'OK'}
meisyal {'contest_id': 675, 'problem_index': 'A', 'verdict': 'RUNTIME_ERROR'}
adrianhartanto97 {'contest_id': 579, 'problem_index': 'A', 'verdict': 'OK'}
nahraf31 {'contest_id': 158, 'problem_index': 'A', 'verdict': 'OK'}
frenicohansen {'contest_id': 327, 'problem_index': 'A', 'verdict': 'OK'}
bivan.a1 {'contest_id': 500, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
patrick_kinata {'contest_id': 548, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
IyyanF {'contest_id': 581, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
Carfin {'contest_id': 378, 'problem_index': 'A', 'verdict': 'OK'}
Dcomputare {'contest_id': 409, 'problem_index': 'H', 'verdict': 'WRONG_ANSWER'}
bimo {'contest_id': 218, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
kurokochin {'contest_id': 455, 'problem_index': 'A', 'verdict': 'OK'}
hahaman {'contest_id': 349, 'problem_index': 'A', 'verdict': 'CHALLENGED'}
lammz24 {'contest_id': 471, 'problem_index': 'A', 'verdict': 'OK'}
ryorda {'contest_id': 779, 'problem_index': 'B', 'verdict': 'OK'}
ervansanjaya {'contest_id': 318, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
dfhaiqal {'contest_id': 768, 'problem_index': 'A', 'verdict': 'OK'}
fadlimfp94 {'contest_id': 579, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
azophy {'contest_id': 189, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
HarujikuDeRival {'contest_id': 808, 'problem_index': 'A', 'verdict': 'OK'}
pikochip {'contest_id': 401, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
yuandaarya {'contest_id': 236, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
Clairine {'contest_id': 785, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
vc_97 {'contest_id': 474, 'problem_index': 'A', 'verdict': 'OK'}
cokpsz {'contest_id': 514, 'problem_index': 'B', 'verdict': 'OK'}
OtherPhantasy {'contest_id': 703, 'problem_index': 'A', 'verdict': 'OK'}
envy02139 {'contest_id': 349, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
fersandi {'contest_id': 733, 'problem_index': 'B', 'verdict': 'CHALLENGED'}
fal77 {'contest_id': 768, 'problem_index': 'A', 'verdict': 'OK'}
Maviar {'contest_id': 743, 'problem_index': 'B', 'verdict': 'OK'}
pannya {'contest_id': 203, 'problem_index': 'A', 'verdict': 'OK'}
AnthonyRicardoKX {'contest_id': 716, 'problem_index': 'A', 'verdict': 'OK'}
faishol27 {'contest_id': 805, 'problem_index': 'C', 'verdict': 'OK'}
fire95 {'contest_id': 254, 'problem_index': 'A', 'verdict': 'OK'}
Undeclared {'contest_id': 359, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
HikenNoace_taufan {'contest_id': 803, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
tommycuang {'contest_id': 368, 'problem_index': 'B', 'verdict': 'OK'}
theobelix {'contest_id': 490, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
yusuf_word {'contest_id': 798, 'problem_index': 'B', 'verdict': 'OK'}
codefire53 {'contest_id': 799, 'problem_index': 'A', 'verdict': 'TIME_LIMIT_EXCEEDED'}
goandtour {'contest_id': 682, 'problem_index': 'B', 'verdict': 'OK'}
magna_animus {'contest_id': 588, 'problem_index': 'B', 'verdict': 'WRONG_ANSWER'}
gungjay_93 {'contest_id': 250, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
byan21 {'contest_id': 664, 'problem_index': 'A', 'verdict': 'OK'}
reinarduswindy {'contest_id': 732, 'problem_index': 'C', 'verdict': 'OK'}
codename_y {'contest_id': 620, 'problem_index': 'B', 'verdict': 'OK'}
Vin_Wang_ {'contest_id': 118, 'problem_index': 'A', 'verdict': 'OK'}
andrewdudu {'contest_id': 653, 'problem_index': 'A', 'verdict': 'OK'}
kimkimkeren {'contest_id': 436, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
sweetalgorithm {'contest_id': 484, 'problem_index': 'A', 'verdict': 'OK'}
if413071 {'contest_id': 805, 'problem_index': 'A', 'verdict': 'OK'}
oswald {'contest_id': 228, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
jonathanadiwena {'contest_id': 216, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
blank123 {'contest_id': 490, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
raervan {'contest_id': 733, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
Fahmi123456 {'contest_id': 808, 'problem_index': 'B', 'verdict': 'OK'}
vickonovianto {'contest_id': 435, 'problem_index': 'A', 'verdict': 'OK'}
adrianwijaya {'contest_id': 200, 'problem_index': 'B', 'verdict': 'OK'}
AlrianaHM {'contest_id': 765, 'problem_index': 'C', 'verdict': 'WRONG_ANSWER'}
appan {'contest_id': 808, 'problem_index': 'B', 'verdict': 'OK'}
bootstrap {'contest_id': 463, 'problem_index': 'A', 'verdict': 'OK'}
scrowten {'contest_id': 801, 'problem_index': 'B', 'verdict': 'OK'}
chriszzz18 {'contest_id': 750, 'problem_index': 'A', 'verdict': 'OK'}
vintheodora {'contest_id': 534, 'problem_index': 'A', 'verdict': 'OK'}
kennjeee {'contest_id': 784, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
laskarcyber {'contest_id': 344, 'problem_index': 'A', 'verdict': 'OK'}
TrytoCode {'contest_id': 782, 'problem_index': 'A', 'verdict': 'OK'}
HujanLebat {'contest_id': 525, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
CruizTimeDFox206 {'contest_id': 119, 'problem_index': 'A', 'verdict': 'OK'}
tectovulcan {'contest_id': 732, 'problem_index': 'B', 'verdict': 'OK'}
muhsatrio {'contest_id': 801, 'problem_index': 'B', 'verdict': 'OK'}
henrysusilo {'contest_id': 803, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
edwinwijaya94 {'contest_id': 755, 'problem_index': 'A', 'verdict': 'OK'}
ilgw19 {'contest_id': 432, 'problem_index': 'B', 'verdict': 'TIME_LIMIT_EXCEEDED'}
jellyturtle {'contest_id': 784, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
ariefianto17 {'contest_id': 794, 'problem_index': 'A', 'verdict': 'OK'}
WhiteEvo {'contest_id': 466, 'problem_index': 'A', 'verdict': 'OK'}
alifanakgahoel63 {'contest_id': 792, 'problem_index': 'A', 'verdict': 'WRONG_ANSWER'}
Spongebob_kz {'contest_id': 805, 'problem_index': 'D', 'verdict': 'WRONG_ANSWER'}
